"rothwell_stw_25_1","education_stw_25_1","knowledge_stw_25_1","rothwell_stw_25_0","education_stw_25_0","knowledge_stw_25_0","rothwell_stw_15_1","education_stw_15_1","knowledge_stw_15_1","stem_category_2018","soc_code_2018","soc_title_2018","onet_code_2019","onet_title_2019","census_code_2018","census_title_2018","soc_code_2010","soc_title_2010","onet_code_2010","onet_title_2010","census_code_2010","census_title_2010"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","11-3012","Administrative Services Managers","11-3012.00","Administrative Services Managers","0101","Administrative services managers","11-3011","Administrative Services Managers","11-3011.00","Administrative Services Managers","0100","Administrative services managers"
NA,NA,NA,"Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","11-3013","Facilities Managers","11-3013.00","Facilities Managers","0102","Facilities managers","11-3011","Administrative Services Managers","11-3011.00","Administrative Services Managers","0100","Administrative services managers"
NA,NA,NA,"Non-STW","No","No","Non-STW","No","No","Non-STEM","11-3013","Facilities Managers","11-3013.01","Security Managers","0102","Facilities managers","11-9199","Managers, All Other","11-9199.07","Security Managers","0430","Managers, all other"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","Yes","STEM","11-3021","Computer and Information Systems Managers","11-3021.00","Computer and Information Systems Managers","0110","Computer and information systems managers","11-3021","Computer and Information Systems Managers","11-3021.00","Computer and Information Systems Managers","0110","Computer and information systems managers"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","Yes","Non-STEM","11-3031","Financial Managers","11-3031.00","Financial Managers","0120","Financial managers","11-3031","Financial Managers","11-3031.00","Financial Managers","0120","Financial managers"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","Yes","Non-STEM","11-3031","Financial Managers","11-3031.00","Financial Managers","0120","Financial managers","11-3031","Financial Managers","11-3031.02","Financial Managers, Branch or Department","0120","Financial managers"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","Yes","Non-STEM","11-3031","Financial Managers","11-3031.01","Treasurers and Controllers","0120","Financial managers","11-3031","Financial Managers","11-3031.01","Treasurers and Controllers","0120","Financial managers"
"Non-STW","No","Yes","Non-STW","No","No","Non-STW","No","No","Non-STEM","11-3031","Financial Managers","11-3031.03","Investment Fund Managers","0120","Financial managers","11-9199","Managers, All Other","11-9199.03","Investment Fund Managers","0430","Managers, all other"
"STW","Yes","Yes","STW","Yes","Yes","STW","Yes","Yes","Non-STEM","11-3051","Industrial Production Managers","11-3051.01","Quality Control Systems Managers","0140","Industrial production managers","11-3051","Industrial Production Managers","11-3051.01","Quality Control Systems Managers","0140","Industrial production managers"
"STW","Yes","Yes","STW","Yes","Yes","STW","Yes","Yes","Non-STEM","11-3051","Industrial Production Managers","11-3051.00","Industrial Production Managers","0140","Industrial production managers","11-3051","Industrial Production Managers","11-3051.05","Methane/Landfill Gas Collection System Operators","0140","Industrial production managers"
"STW","Yes","Yes","STW","Yes","Yes","STW","Yes","Yes","Non-STEM","11-3051","Industrial Production Managers","11-3051.00","Industrial Production Managers","0140","Industrial production managers","11-3051","Industrial Production Managers","11-3051.00","Industrial Production Managers","0140","Industrial production managers"
"STW","Yes","Yes","STW","Yes","Yes","STW","Yes","Yes","Non-STEM","11-3051","Industrial Production Managers","11-3051.06","Hydroelectric Production Managers","0140","Industrial production managers","11-3051","Industrial Production Managers","11-3051.06","Hydroelectric Production Managers","0140","Industrial production managers"
"STW","Yes","Yes","STW","Yes","Yes","STW","Yes","Yes","Non-STEM","11-3051","Industrial Production Managers","11-3051.04","Biomass Power Plant Managers","0140","Industrial production managers","11-3051","Industrial Production Managers","11-3051.04","Biomass Power Plant Managers","0140","Industrial production managers"
"STW","Yes","Yes","STW","Yes","Yes","STW","Yes","Yes","Non-STEM","11-3051","Industrial Production Managers","11-3051.03","Biofuels Production Managers","0140","Industrial production managers","11-3051","Industrial Production Managers","11-3051.03","Biofuels Production Managers","0140","Industrial production managers"
"STW","Yes","Yes","STW","Yes","Yes","STW","Yes","Yes","Non-STEM","11-3051","Industrial Production Managers","11-3051.02","Geothermal Production Managers","0140","Industrial production managers","11-3051","Industrial Production Managers","11-3051.02","Geothermal Production Managers","0140","Industrial production managers"
"Non-STW","No","No","Non-STW","No","No","Non-STW","No","Yes","Non-STEM","11-3061","Purchasing Managers","11-3061.00","Purchasing Managers","0150","Purchasing managers","11-3061","Purchasing Managers","11-3061.00","Purchasing Managers","0150","Purchasing managers"
"Non-STW","No","Yes","Non-STW","No","No","Non-STW","No","No","Non-STEM","11-3071","Transportation, Storage, and Distribution Managers","11-3071.00","Transportation, Storage, and Distribution Managers","0160","Transportation, storage, and distribution managers","11-3071","Transportation, Storage, and Distribution Managers","11-3071.00","Transportation, Storage, and Distribution Managers","0160","Transportation, storage, and distribution managers"
"Non-STW","No","Yes","Non-STW","No","No","Non-STW","No","No","Non-STEM","11-3071","Transportation, Storage, and Distribution Managers","11-3071.00","Transportation, Storage, and Distribution Managers","0160","Transportation, storage, and distribution managers","11-3071","Transportation, Storage, and Distribution Managers","11-3071.02","Storage and Distribution Managers","0160","Transportation, storage, and distribution managers"
"Non-STW","No","Yes","Non-STW","No","No","Non-STW","No","No","Non-STEM","11-3071","Transportation, Storage, and Distribution Managers","11-3071.00","Transportation, Storage, and Distribution Managers","0160","Transportation, storage, and distribution managers","11-3071","Transportation, Storage, and Distribution Managers","11-3071.03","Logistics Managers","0160","Transportation, storage, and distribution managers"
"Non-STW","No","Yes","Non-STW","No","No","Non-STW","No","No","Non-STEM","11-3071","Transportation, Storage, and Distribution Managers","11-3071.00","Transportation, Storage, and Distribution Managers","0160","Transportation, storage, and distribution managers","11-3071","Transportation, Storage, and Distribution Managers","11-3071.01","Transportation Managers","0160","Transportation, storage, and distribution managers"
"Non-STW","No","Yes","Non-STW","No","No","Non-STW","No","No","Non-STEM","11-3071","Transportation, Storage, and Distribution Managers","11-3071.04","Supply Chain Managers","0160","Transportation, storage, and distribution managers","11-9199","Managers, All Other","11-9199.04","Supply Chain Managers","0430","Managers, all other"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","Yes","Non-STEM","11-3111","Compensation and Benefits Managers","11-3111.00","Compensation and Benefits Managers","0135","Compensation and benefits managers","11-3111","Compensation and Benefits Managers","11-3111.00","Compensation and Benefits Managers","0135","Compensation and benefits managers"
"Non-STW","No","No","Non-STW","No","No","Non-STW","No","No","Non-STEM","11-3121","Human Resources Managers","11-3121.00","Human Resources Managers","0136","Human resources managers","11-3121","Human Resources Managers","11-3121.00","Human Resources Managers","0136","Human resources managers"
"Non-STW","No","No","Non-STW","No","No","Non-STW","No","No","Non-STEM","11-3131","Training and Development Managers","11-3131.00","Training and Development Managers","0137","Training and development managers","11-3131","Training and Development Managers","11-3131.00","Training and Development Managers","0137","Training and development managers"
NA,NA,"Yes","STW","Yes","Yes","Non-STW","No","Yes","Non-STEM","11-9013","Farmers, Ranchers, and Other Agricultural Managers","11-9013.00","Farmers, Ranchers, and Other Agricultural Managers","0205","Farmers, ranchers, and other agricultural managers","11-9013","Farmers, Ranchers, and Other Agricultural Managers","11-9013.03","Aquacultural Managers","0205","Farmers, ranchers, and other agricultural managers"
NA,NA,"Yes","STW","Yes","Yes","Non-STW","No","Yes","Non-STEM","11-9013","Farmers, Ranchers, and Other Agricultural Managers","11-9013.00","Farmers, Ranchers, and Other Agricultural Managers","0205","Farmers, ranchers, and other agricultural managers","11-9013","Farmers, Ranchers, and Other Agricultural Managers","11-9013.02","Farm and Ranch Managers","0205","Farmers, ranchers, and other agricultural managers"
NA,NA,"Yes","STW","Yes","Yes","Non-STW","No","Yes","Non-STEM","11-9013","Farmers, Ranchers, and Other Agricultural Managers","11-9013.00","Farmers, Ranchers, and Other Agricultural Managers","0205","Farmers, ranchers, and other agricultural managers","11-9013","Farmers, Ranchers, and Other Agricultural Managers","11-9013.01","Nursery and Greenhouse Managers","0205","Farmers, ranchers, and other agricultural managers"
NA,NA,"Yes","STW","Yes","Yes","Non-STW","No","Yes","Non-STEM","11-9013","Farmers, Ranchers, and Other Agricultural Managers","11-9013.00","Farmers, Ranchers, and Other Agricultural Managers","0205","Farmers, ranchers, and other agricultural managers","11-9013","Farmers, Ranchers, and Other Agricultural Managers","11-9013.00","Farmers, Ranchers, and Other Agricultural Managers","0205","Farmers, ranchers, and other agricultural managers"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","Yes","Non-STEM","11-9021","Construction Managers","11-9021.00","Construction Managers","0220","Construction managers","11-9021","Construction Managers","11-9021.00","Construction Managers","0220","Construction managers"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","No","No","Non-STEM","11-9031","Education and Childcare Administrators, Preschool and Daycare","11-9031.00","Education and Childcare Administrators, Preschool and Daycare","0230","Education and childcare administrators","11-9031","Education Administrators, Preschool and Childcare Center/Program","11-9031.00","Education Administrators, Preschool and Childcare Center/Program","0230","Education administrators"
"Non-STW","No","No","Non-STW","No","No","Non-STW","No","Yes","Non-STEM","11-9032","Education Administrators, Kindergarten through Secondary","11-9032.00","Education Administrators, Kindergarten through Secondary","0230","Education and childcare administrators","11-9032","Education Administrators, Elementary and Secondary School","11-9032.00","Education Administrators, Elementary and Secondary School","0230","Education administrators"
"Non-STW","No","No","Non-STW","No","No","Non-STW","No","No","Non-STEM","11-9033","Education Administrators, Postsecondary","11-9033.00","Education Administrators, Postsecondary","0230","Education and childcare administrators","11-9033","Education Administrators, Postsecondary","11-9033.00","Education Administrators, Postsecondary","0230","Education administrators"
NA,NA,NA,"Non-STW","No","No",NA,NA,NA,"Non-STEM","11-9039","Education Administrators, All Other","11-9039.00","Education Administrators, All Other","0230","Education and childcare administrators","11-9039","Education Administrators, All Other","11-9039.01","Distance Learning Coordinators","0230","Education administrators"
NA,NA,NA,"Non-STW","No","No",NA,NA,NA,"Non-STEM","11-9039","Education Administrators, All Other","11-9039.00","Education Administrators, All Other","0230","Education and childcare administrators","11-9039","Education Administrators, All Other","11-9039.00","Education Administrators, All Other","0230","Education administrators"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","Yes","STEM","11-9041","Architectural and Engineering Managers","11-9041.01","Biofuels/Biodiesel Technology and Product Development Managers","0300","Architectural and engineering managers","11-9041","Architectural and Engineering Managers","11-9041.01","Biofuels/Biodiesel Technology and Product Development Managers","0300","Architectural and engineering managers"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","Yes","STEM","11-9041","Architectural and Engineering Managers","11-9041.00","Architectural and Engineering Managers","0300","Architectural and engineering managers","11-9041","Architectural and Engineering Managers","11-9041.00","Architectural and Engineering Managers","0300","Architectural and engineering managers"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","11-9051","Food Service Managers","11-9051.00","Food Service Managers","0310","Food service managers","11-9051","Food Service Managers","11-9051.00","Food Service Managers","0310","Food service managers"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","11-9071","Gambling Managers","11-9071.00","Gambling Managers","0335","Entertainment and recreation managers","11-9071","Gaming Managers","11-9071.00","Gaming Managers","0330","Gaming managers"
NA,NA,NA,"Non-STW","No","No","Non-STW","No","No","Non-STEM","11-9072","Entertainment and Recreation Managers, Except Gambling","11-9072.00","Entertainment and Recreation Managers, Except Gambling","0335","Entertainment and recreation managers","11-9199","Managers, All Other","11-9199.00","Managers, All Other","0430","Managers, all other"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","Yes","No","Non-STEM","11-9081","Lodging Managers","11-9081.00","Lodging Managers","0340","Lodging managers","11-9081","Lodging Managers","11-9081.00","Lodging Managers","0340","Lodging managers"
"Non-STW","No","No","Non-STW","No","No","Non-STW","No","Yes","STEM-related","11-9111","Medical and Health Services Managers","11-9111.00","Medical and Health Services Managers","0350","Medical and health services managers","11-9111","Medical and Health Services Managers","11-9111.00","Medical and Health Services Managers","0350","Medical and health services managers"
"Non-STW","No","No","Non-STW","No","No","Non-STW","No","Yes","STEM","11-9121","Natural Sciences Managers","11-9121.00","Natural Sciences Managers","0360","Natural sciences managers","11-9121","Natural Sciences Managers","11-9121.00","Natural Sciences Managers","0360","Natural sciences managers"
"Non-STW","No","No","Non-STW","No","No","Non-STW","No","Yes","STEM","11-9121","Natural Sciences Managers","11-9121.02","Water Resource Specialists","0360","Natural sciences managers","11-9121","Natural Sciences Managers","11-9121.02","Water Resource Specialists","0360","Natural sciences managers"
"Non-STW","No","No","Non-STW","No","No","Non-STW","No","Yes","STEM","11-9121","Natural Sciences Managers","11-9121.01","Clinical Research Coordinators","0360","Natural sciences managers","11-9121","Natural Sciences Managers","11-9121.01","Clinical Research Coordinators","0360","Natural sciences managers"
"STW","Yes","Yes","STW","Yes","Yes","STW","Yes","Yes","Non-STEM","11-9131","Postmasters and Mail Superintendents","11-9131.00","Postmasters and Mail Superintendents","0400","Postmasters and mail superintendents","11-9131","Postmasters and Mail Superintendents","11-9131.00","Postmasters and Mail Superintendents","0400","Postmasters and mail superintendents"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","Yes","No","Non-STEM","11-9141","Property, Real Estate, and Community Association Managers","11-9141.00","Property, Real Estate, and Community Association Managers","0410","Property, real estate, and community association managers","11-9141","Property, Real Estate, and Community Association Managers","11-9141.00","Property, Real Estate, and Community Association Managers","0410","Property, real estate, and community association managers"
"Non-STW","No","No","Non-STW","No","No","Non-STW","No","No","Non-STEM","11-9151","Social and Community Service Managers","11-9151.00","Social and Community Service Managers","0420","Social and community service managers","11-9151","Social and Community Service Managers","11-9151.00","Social and Community Service Managers","0420","Social and community service managers"
"Non-STW","No","No","Non-STW","No","No","Non-STW","No","Yes","Non-STEM","11-9161","Emergency Management Directors","11-9161.00","Emergency Management Directors","0425","Emergency management directors","11-9161","Emergency Management Directors","11-9161.00","Emergency Management Directors","0425","Emergency management directors"
"Non-STW","Yes","No","Non-STW","Yes","No",NA,NA,NA,"Non-STEM","11-9171","Funeral Home Managers","11-9171.00","Funeral Home Managers","0325","Funeral home managers","11-9061","Funeral Service Managers","11-9061.00","Funeral Service Managers","0325","Funeral service managers"
"Non-STW","No","No","Non-STW","No","No","Non-STW","No","No","Non-STEM","11-9179","Personal Service Managers, All Other","11-9179.00","Personal Service Managers, All Other","0426","Personal service managers, all other","11-9199","Managers, All Other","11-9199.00","Managers, All Other","0430","Managers, all other"
"Non-STW","No","No","Non-STW","No","No",NA,NA,NA,"Non-STEM","11-9179","Personal Service Managers, All Other","11-9179.01","Fitness and Wellness Coordinators","0426","Personal service managers, all other","11-9039","Education Administrators, All Other","11-9039.02","Fitness and Wellness Coordinators","0230","Education administrators"
"Non-STW","No","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","11-9179","Personal Service Managers, All Other","11-9179.02","Spa Managers","0426","Personal service managers, all other","39-1021","First-Line Supervisors of Personal Service Workers","39-1021.01","Spa Managers","4320","First-line supervisors of personal service workers"
"Non-STW","No","No","Non-STW","No","No","Non-STW","No","No","Non-STEM","11-9199","Managers, All Other","11-9199.00","Managers, All Other","0440","Managers, all other","11-9199","Managers, All Other","11-9199.07","Security Managers","0430","Managers, all other"
"Non-STW","No","No","Non-STW","No","No","Non-STW","No","No","Non-STEM","11-9199","Managers, All Other","11-9199.09","Wind Energy Operations Managers","0440","Managers, all other","11-9199","Managers, All Other","11-9199.09","Wind Energy Operations Managers","0430","Managers, all other"
"Non-STW","No","No","Non-STW","No","No","Non-STW","No","No","Non-STEM","11-9199","Managers, All Other","11-9199.08","Loss Prevention Managers","0440","Managers, all other","11-9199","Managers, All Other","11-9199.08","Loss Prevention Managers","0430","Managers, all other"
"Non-STW","No","No","Non-STW","No","No","Non-STW","No","No","Non-STEM","11-9199","Managers, All Other","11-9199.11","Brownfield Redevelopment Specialists and Site Managers","0440","Managers, all other","11-9199","Managers, All Other","11-9199.11","Brownfield Redevelopment Specialists and Site Managers","0430","Managers, all other"
"Non-STW","No","No","Non-STW","No","No","Non-STW","No","No","Non-STEM","11-9199","Managers, All Other","11-9199.10","Wind Energy Development Managers","0440","Managers, all other","11-9199","Managers, All Other","11-9199.10","Wind Energy Project Managers","0430","Managers, all other"
"Non-STW","No","No","Non-STW","No","No","Non-STW","No","No","Non-STEM","11-9199","Managers, All Other","11-9199.00","Managers, All Other","0440","Managers, all other","11-9199","Managers, All Other","11-9199.00","Managers, All Other","0430","Managers, all other"
"Non-STW","No","No","Non-STW","No","No","Non-STW","No","No","Non-STEM","11-9199","Managers, All Other","11-9199.02","Compliance Managers","0440","Managers, all other","11-9199","Managers, All Other","11-9199.02","Compliance Managers","0430","Managers, all other"
"Non-STW","No","No","Non-STW","No","No","Non-STW","No","No","Non-STEM","11-9199","Managers, All Other","11-9199.01","Regulatory Affairs Managers","0440","Managers, all other","11-9199","Managers, All Other","11-9199.01","Regulatory Affairs Managers","0430","Managers, all other"
"Non-STW","No","No","Non-STW","No","No","Non-STW","No","No","Non-STEM","13-1011","Agents and Business Managers of Artists, Performers, and Athletes","13-1011.00","Agents and Business Managers of Artists, Performers, and Athletes","0500","Agents and business managers of artists, performers, and athletes","13-1011","Agents and Business Managers of Artists, Performers, and Athletes","13-1011.00","Agents and Business Managers of Artists, Performers, and Athletes","0500","Agents and business managers of artists, performers, and athletes"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","Yes","No","Non-STEM","13-1021","Buyers and Purchasing Agents, Farm Products","13-1021.00","Buyers and Purchasing Agents, Farm Products","0510","Buyers and purchasing agents, farm products","13-1021","Buyers and Purchasing Agents, Farm Products","13-1021.00","Buyers and Purchasing Agents, Farm Products","0510","Buyers and purchasing agents, farm products"
"Non-STW","Yes","No","Non-STW","Yes","No","STW","Yes","Yes","Non-STEM","13-1022","Wholesale and Retail Buyers, Except Farm Products","13-1022.00","Wholesale and Retail Buyers, Except Farm Products","0520","Wholesale and retail buyers, except farm products","13-1022","Wholesale and Retail Buyers, Except Farm Products","13-1022.00","Wholesale and Retail Buyers, Except Farm Products","0520","Wholesale and retail buyers, except farm products"
"Non-STW","No","No","Non-STW","No","No","Non-STW","Yes","No","Non-STEM","13-1023","Purchasing Agents, Except Wholesale, Retail, and Farm Products","13-1023.00","Purchasing Agents, Except Wholesale, Retail, and Farm Products","0530","Purchasing agents, except wholesale, retail, and farm products","13-1023","Purchasing Agents, Except Wholesale, Retail, and Farm Products","13-1023.00","Purchasing Agents, Except Wholesale, Retail, and Farm Products","0530","Purchasing agents, except wholesale, retail, and farm products"
NA,NA,"No","Non-STW","No","No","Non-STW","No","No","Non-STEM","13-1031","Claims Adjusters, Examiners, and Investigators","13-1031.00","Claims Adjusters, Examiners, and Investigators","0540","Claims adjusters, appraisers, examiners, and investigators","13-1031","Claims Adjusters, Examiners, and Investigators","13-1031.01","Claims Examiners, Property and Casualty Insurance","0540","Claims adjusters, appraisers, examiners, and investigators"
NA,NA,"No","Non-STW","No","No","Non-STW","No","No","Non-STEM","13-1031","Claims Adjusters, Examiners, and Investigators","13-1031.00","Claims Adjusters, Examiners, and Investigators","0540","Claims adjusters, appraisers, examiners, and investigators","13-1031","Claims Adjusters, Examiners, and Investigators","13-1031.02","Insurance Adjusters, Examiners, and Investigators","0540","Claims adjusters, appraisers, examiners, and investigators"
NA,NA,"No","Non-STW","No","No","Non-STW","No","No","Non-STEM","13-1031","Claims Adjusters, Examiners, and Investigators","13-1031.00","Claims Adjusters, Examiners, and Investigators","0540","Claims adjusters, appraisers, examiners, and investigators","13-1031","Claims Adjusters, Examiners, and Investigators","13-1031.00","Claims Adjusters, Examiners, and Investigators","0540","Claims adjusters, appraisers, examiners, and investigators"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","13-1032","Insurance Appraisers, Auto Damage","13-1032.00","Insurance Appraisers, Auto Damage","0540","Claims adjusters, appraisers, examiners, and investigators","13-1032","Insurance Appraisers, Auto Damage","13-1032.00","Insurance Appraisers, Auto Damage","0540","Claims adjusters, appraisers, examiners, and investigators"
"Non-STW","No","No","Non-STW","No","No","Non-STW","No","No","Non-STEM","13-1041","Compliance Officers","13-1041.00","Compliance Officers","0565","Compliance officers","13-1041","Compliance Officers","13-1041.02","Licensing Examiners and Inspectors","0565","Compliance officers"
"Non-STW","No","No","Non-STW","No","No","Non-STW","No","No","Non-STEM","13-1041","Compliance Officers","13-1041.06","Coroners","0565","Compliance officers","13-1041","Compliance Officers","13-1041.06","Coroners","0565","Compliance officers"
"Non-STW","No","No","Non-STW","No","No","Non-STW","No","No","Non-STEM","13-1041","Compliance Officers","13-1041.04","Government Property Inspectors and Investigators","0565","Compliance officers","13-1041","Compliance Officers","13-1041.04","Government Property Inspectors and Investigators","0565","Compliance officers"
"Non-STW","No","No","Non-STW","No","No","Non-STW","No","No","Non-STEM","13-1041","Compliance Officers","13-1041.07","Regulatory Affairs Specialists","0565","Compliance officers","13-1041","Compliance Officers","13-1041.07","Regulatory Affairs Specialists","0565","Compliance officers"
"Non-STW","No","No","Non-STW","No","No","Non-STW","No","No","Non-STEM","13-1041","Compliance Officers","13-1041.00","Compliance Officers","0565","Compliance officers","13-1041","Compliance Officers","13-1041.00","Compliance Officers","0565","Compliance officers"
"Non-STW","No","No","Non-STW","No","No","Non-STW","No","No","Non-STEM","13-1041","Compliance Officers","13-1041.01","Environmental Compliance Inspectors","0565","Compliance officers","13-1041","Compliance Officers","13-1041.01","Environmental Compliance Inspectors","0565","Compliance officers"
"Non-STW","No","No","Non-STW","No","No","STW","Yes","Yes","Non-STEM","13-1041","Compliance Officers","13-1041.08","Customs Brokers","0565","Compliance officers","13-1199","Business Operations Specialists, All Other","13-1199.03","Customs Brokers","0740","Business operations specialists, all other"
"Non-STW","No","No","Non-STW","No","No","Non-STW","No","No","Non-STEM","13-1041","Compliance Officers","13-1041.03","Equal Opportunity Representatives and Officers","0565","Compliance officers","13-1041","Compliance Officers","13-1041.03","Equal Opportunity Representatives and Officers","0565","Compliance officers"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","Yes","Non-STEM","13-1051","Cost Estimators","13-1051.00","Cost Estimators","0600","Cost estimators","13-1051","Cost Estimators","13-1051.00","Cost Estimators","0600","Cost estimators"
"Non-STW","No","No","Non-STW","No","No",NA,NA,"No","Non-STEM","13-1071","Human Resources Specialists","13-1071.00","Human Resources Specialists","0630","Human resources workers","13-1071","Human Resources Specialists","13-1071.00","Human Resources Specialists","0630","Human resources workers"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","13-1074","Farm Labor Contractors","13-1074.00","Farm Labor Contractors","0630","Human resources workers","13-1074","Farm Labor Contractors","13-1074.00","Farm Labor Contractors","0630","Human resources workers"
"Non-STW","No","No","Non-STW","No","No",NA,NA,NA,"Non-STEM","13-1075","Labor Relations Specialists","13-1075.00","Labor Relations Specialists","0630","Human resources workers","13-1075","Labor Relations Specialists","13-1075.00","Labor Relations Specialists","0630","Human resources workers"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","Yes","Non-STEM","13-1081","Logisticians","13-1081.02","Logistics Analysts","0700","Logisticians","13-1081","Logisticians","13-1081.02","Logistics Analysts","0700","Logisticians"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","Yes","Non-STEM","13-1081","Logisticians","13-1081.00","Logisticians","0700","Logisticians","13-1081","Logisticians","13-1081.00","Logisticians","0700","Logisticians"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","Yes","Non-STEM","13-1081","Logisticians","13-1081.01","Logistics Engineers","0700","Logisticians","13-1081","Logisticians","13-1081.01","Logistics Engineers","0700","Logisticians"
NA,NA,NA,"Non-STW","No","No","Non-STW","No","No","Non-STEM","13-1082","Project Management Specialists","13-1082.00","Project Management Specialists","0705","Project management specialists","11-9199","Managers, All Other","11-9199.00","Managers, All Other","0430","Managers, all other"
NA,NA,NA,"Non-STW","No","Yes","Non-STW","No","Yes","Non-STEM","13-1082","Project Management Specialists","13-1082.00","Project Management Specialists","0705","Project management specialists","15-1199","Computer Occupations, All Other","15-1199.00","Computer Occupations, All Other","1107","Computer occupations, all other"
NA,NA,NA,"Non-STW","No","No","STW","Yes","Yes","Non-STEM","13-1082","Project Management Specialists","13-1082.00","Project Management Specialists","0705","Project management specialists","13-1199","Business Operations Specialists, All Other","13-1199.00","Business Operations Specialists, All Other","0740","Business operations specialists, all other"
"Non-STW","No","No","Non-STW","No","No","Non-STW","No","Yes","Non-STEM","13-1111","Management Analysts","13-1111.00","Management Analysts","0710","Management analysts","13-1111","Management Analysts","13-1111.00","Management Analysts","0710","Management analysts"
